exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,hard_mode_pve,87.14,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,hard_mode_re,45.45,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,token_ce,3.73,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,token_pred_entropy,2.75,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-08 06:35:33.156310,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,hard_mode_mpjpe,92.32,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,hard_mode_pve,110.32,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,hard_mode_re,54.64,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,token_ce,3.94,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,token_pred_entropy,2.84,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,token_top1_acc,0.23,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_queries_lr1e5_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_queries_lr1e5/checkpoints/last.ckpt,8195261324,c1e0a8aa55b7c750,hard,EMDB,token_top5_acc,0.49,753,2026-08-08 06:31:22.892419,results/release/abl_no_queries_lr1e5_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,hard_mode_mpjpe,69.77,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,hard_mode_pve,85.57,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,hard_mode_re,45.86,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,token_ce,3.78,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,token_pred_entropy,2.64,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,token_top1_acc,0.26,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,3DPW-TEST,token_top5_acc,0.52,1109,2026-08-05 16:33:49.967506,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,hard_mode_mpjpe,89.89,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,hard_mode_pve,108.68,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,hard_mode_re,54.79,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,token_ce,3.93,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,token_pred_entropy,2.75,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,token_top1_acc,0.24,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
abl_no_splitlr_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_no_splitlr/checkpoints/last.ckpt,8090445804,cab8f367a6eb5b87,hard,EMDB,token_top5_acc,0.5,753,2026-08-05 16:29:25.118420,results/release/abl_no_splitlr_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,hard_mode_mpjpe,159.75,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,hard_mode_pve,180.01,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,hard_mode_re,84.05,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,token_ce,4.15,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,token_pred_entropy,3.03,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,token_top1_acc,0.21,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cegate80k_hard,logs/tokenhmr_add_ce_gate/runs/ce_gate,tokenhmr_additive,logs/tokenhmr_add_ce_gate/runs/ce_gate/checkpoints/epoch=1-step=80000.ckpt,0,,hard,EMDB,token_top5_acc,0.46,3014,2026-08-09 17:45:25.139859,results/release/cegate80k_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,hard_mode_mpjpe,80.81,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,hard_mode_pve,96.02,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,hard_mode_re,55.02,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,token_ce,3.54,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,token_pred_entropy,2.7,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,3DPW-TEST,token_top5_acc,0.55,1109,2026-07-27 04:19:48.917768,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,hard_mode_mpjpe,114.83,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,hard_mode_pve,138.22,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,hard_mode_re,74.21,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,token_ce,4.04,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,token_pred_entropy,2.82,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,token_top1_acc,0.23,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,hard,EMDB,token_top5_acc,0.48,753,2026-07-27 04:15:36.697039,results/release/cesweep_0_hard/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,soft_mode_mpjpe,79.36,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,soft_mode_pve,94.63,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,soft_mode_re,53.16,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,token_ce,3.54,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,token_pred_entropy,2.7,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,token_top1_acc,0.3,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,3DPW-TEST,token_top5_acc,0.55,1109,2026-07-27 04:12:33.878931,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,soft_mode_mpjpe,113.48,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,soft_mode_pve,136.68,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,soft_mode_re,73.51,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,token_ce,4.04,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,token_pred_entropy,2.82,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,token_top1_acc,0.23,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_0_soft,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_0/checkpoints/epoch=0-step=40000.ckpt,8195248628,d8177c9edf462fdb,soft,EMDB,token_top5_acc,0.48,753,2026-07-27 04:08:22.284781,results/release/cesweep_0_soft/eval_regression.csv,0
cesweep_1_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1/checkpoints/epoch=0-step=40000.ckpt,8195248628,f0090f2cc313ae5e,hard,3DPW-TEST,hard_mode_mpjpe,81.42,1109,2026-07-27 07:23:34.519043,results/release/cesweep_1_hard/eval_regression.csv,0
cesweep_1_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1/checkpoints/epoch=0-step=40000.ckpt,8195248628,f0090f2cc313ae5e,hard,3DPW-TEST,hard_mode_pve,96.24,1109,2026-07-27 07:23:34.519043,results/release/cesweep_1_hard/eval_regression.csv,0
cesweep_1_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1/checkpoints/epoch=0-step=40000.ckpt,8195248628,f0090f2cc313ae5e,hard,3DPW-TEST,hard_mode_re,54.93,1109,2026-07-27 07:23:34.519043,results/release/cesweep_1_hard/eval_regression.csv,0
cesweep_1_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1/checkpoints/epoch=0-step=40000.ckpt,8195248628,f0090f2cc313ae5e,hard,3DPW-TEST,token_ce,3.51,1109,2026-07-27 07:23:34.519043,results/release/cesweep_1_hard/eval_regression.csv,0
cesweep_1_hard,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1,tokenhmr_fsq_ce_weight_sweep,logs/tokenhmr_fsq_ce_weight_sweep/runs/fsq_cesweep_1/checkpoints/epoch=0-step=40000.ckpt,8195248628,f0090f2cc313ae5e,hard,3DPW-TEST,token_pred_entropy,2.78,1109,2026-07-27 07:23:34.519043,results/release/cesweep_1_hard/eval_regression.csv,0
